Var1,M_1,M_2,M_3,M_4
A00055893,0.0633284465456274,0.0718210481349937,0.0587595462075953,0.0352334271023963
A00055910,0.0341946460712918,0.0451108538614238,0.0303915377941434,0.0195695927876515
A00055947,0.042811654913784,0.0622483438109531,0.0364549722668003,0.0256828421957577
A00055956,0.0307509946714005,0.0431725903101467,0.0259720764181209,0.0184869230028916
A00056002,0.0313361006684945,0.0424823614605999,0.0276914981443161,0.0180112788983367
A00056054,0.0568277724902535,0.066406744265977,0.0535680193519666,0.0310135191899642
A00056116,0.0589457774437127,0.0816046662159179,0.0498832242885691,0.0358713778698649
A00056166,0.0687901157877425,0.0949148357589172,0.0580090706595124,0.0422289938763396
A00056257,0.126754873614944,0.158951469596409,0.110890059605234,0.0773092554840903
A00056428,0.0385057632519291,0.055041599111649,0.0340720525706808,0.0221832735925233
A00056693,0.0243313524622517,0.0312581494490029,0.0219175150045887,0.0136703169666125
A00056716,0.0408037877522484,0.0573537703010508,0.0353541100905652,0.024034728570491
A00056723,0.111156510159009,0.143332845538807,0.0967196801525195,0.0676077931964874
A00056733,0.0541129056935821,0.0549058678916261,0.0531017738705728,0.0283326979168833
A00056762,0.0524503509477152,0.0639650351202849,0.0482774961308645,0.0292536133814944
A00056913,0.0345743810859118,0.0440964556262418,0.0306625489497023,0.019832413923386
A00057599,0.0546688832159704,0.069771222355618,0.0485459733867079,0.0316430279269369
A00057630,0.150145699862915,0.195210972378728,0.123403873467132,0.0987045927692526
A00058596,0.0241797005205217,0.0310274109934868,0.0216786020952773,0.0136486425933301
A00059063,0.0272640442476636,0.0379207709505089,0.0241920881752591,0.0155743043526233
A00059578,0.0630692385765904,0.078234019243544,0.0556841574396654,0.0368707002940814
A00059904,0.0404440698472887,0.0537054696020616,0.0363864723823296,0.0229365606602669
