Var1,M_1,M_2,M_3,M_4
A00055065,0.0158932002076037,0.0184430126183995,0.0149361416160209,0.00852340730384289
A00055077,0.0235140911843694,0.0278501889995147,0.0219927182921235,0.0127190774730604
A00055085,0.0223452245736971,0.0280876658359773,0.0201468837177172,0.0125313969039403
A00055103,0.0237646402342078,0.0257323849897562,0.0227059132986159,0.0125845776160925
A00055296,0.0320433669605423,0.035330358385701,0.0305014053051927,0.0171028029468598
A00055392,0.0245263046105266,0.0285860542411595,0.0231949962568404,0.0131273946610597
A00055424,0.0359722046324435,0.0493347507888493,0.0326425434002209,0.0201765465604422
A00055429,0.0220920349284883,0.025818173641238,0.0206501938577643,0.0119495329351372
A00055436,0.0185042755185966,0.0202232019482011,0.0176425340222487,0.00979431424547165
A00055486,0.0218248140757024,0.0256553134812075,0.0202450341872385,0.0118923795868964
A00055540,0.0175607797225718,0.0196793941519662,0.0165389943812752,0.0094048161281942
A00055613,0.0214691837390577,0.0238865989291686,0.0202882751017053,0.0114823866774797
A00055649,0.0181602485272016,0.022119681933532,0.0168016579699877,0.00990386036633223
A00055662,0.0232850913525824,0.0295996338809937,0.0213426216296342,0.0128503537570285
A00055682,0.0136910475005536,0.0159194838633417,0.0127926685306451,0.00737684187645226
A00055731,0.0201926299191574,0.02275154528672,0.0189888120905449,0.0108455826250614
A00055745,0.0178209540032126,0.0204745121293747,0.0167937652336703,0.00954047701805121
A00055754,0.100328789151987,0.154375780382794,0.0842993051274999,0.0628263852051427
A00055837,0.0226315076781032,0.0277856469854591,0.0209148406297672,0.0123841065572669
A00055865,0.017336695315894,0.0198281305967503,0.0162606342239783,0.00932125970636882
A00055893,0.0322894316319204,0.0455409066803133,0.027928461978124,0.0189703802192196
A00055910,0.0235654222778209,0.0284149391351533,0.0217838870832655,0.0128969609297626
A00055947,0.0231200903428967,0.0278912353572866,0.0211583716712007,0.0127781263810063
A00055956,0.0215457721043807,0.0263659276352327,0.019832457185472,0.0118304005796362
A00056002,0.0194889795890713,0.0222205277838039,0.0183319047464204,0.0104603639281414
A00056054,0.0286472624752764,0.0348898730675571,0.0266559166100378,0.0156160869897563
A00056116,0.01799065563702,0.0203521837209809,0.0169035641738494,0.00966001145973071
A00056166,0.017508663297067,0.0196888925287774,0.016501211148248,0.00937060606573611
A00056257,0.0265826965065804,0.0322285528491196,0.0243885959437676,0.0146808041917629
A00056428,0.0176541147761238,0.0210906232101148,0.016360341956288,0.00960986782954698
A00056693,0.0160138925107406,0.0184446841062198,0.0149335500653555,0.00865466854939201
A00056716,0.0183668342747864,0.0208934053737836,0.0172738070540206,0.00985420319389222
A00056723,0.0931843690279529,0.126847781005853,0.0776899483441476,0.0585851641716881
A00056733,0.022372984340221,0.0243929320499233,0.0213391799338042,0.0118602240156269
A00056762,0.0300653752569203,0.0341519491495971,0.0279984604875106,0.0163862995340205
A00056913,0.0238805192237056,0.0285466746668746,0.0223124788992952,0.0129329547825578
A00057599,0.0157747893477059,0.0181257568115476,0.014838727309221,0.00845137766404159
A00057630,0.0242554079678285,0.0300297746157136,0.0222121788210605,0.0134059418088871
A00058596,0.0623210871405903,0.0760824126375982,0.0566683905087665,0.0353652377039926
A00059063,0.0227683213204305,0.0245578536158068,0.0218568629846923,0.0119946230618806
A00059578,0.0187386821908035,0.021208585254485,0.0176270810875453,0.01005429898707
A00059904,0.0172468208446896,0.0198468877575472,0.0162096747749191,0.00925463438625672
