Var1,M_1,M_2,M_3,M_4
A00055077,0.0261035426538184,0.0425006541780302,0.0229095137703639,0.015289353861412
A00055085,0.00674718302016876,0.0161868971439805,0.00643810303924696,0.00467977931279906
A00055103,0.0273394102131887,0.0389540303972409,0.0236594020829183,0.0161189137004707
A00055296,0.0227293765025663,0.0327198134699034,0.0190290785870837,0.0141249972737294
A00055392,0.0278338743310037,0.0372194838225412,0.0240356159186002,0.0163876034692898
A00055424,0.0191620126843765,0.0380622182714435,0.0157660471537297,0.0134652483536306
A00055429,0.013605864859359,0.0260912155528886,0.0115516174362101,0.00913405667401528
A00055436,0.00715929219557483,0.0174229434183358,0.00667865745142817,0.00505402288749635
A00055486,0.00614613119093441,0.0166492009877608,0.00567702053691696,0.00441537862797965
A00055540,0.00850109193587129,0.0223127853137423,0.0074360522297147,0.00614844206908661
A00055613,0.0122115518147127,0.0225479913596054,0.0105317529386333,0.00805607032479326
A00055649,0.00427269829796793,0.013231504736795,0.00459689304623375,0.00308186982719837
A00055662,0.00624681692724777,0.0162676917642677,0.0052212368747675,0.00436581281623734
A00055682,0.0360302513562546,0.050898382780997,0.0315504986595166,0.0213568491792345
A00055731,0.0152487073474545,0.0288580856619174,0.01214860813407,0.0103063732333668
A00055745,0.0156447936108123,0.0285569866118774,0.0136154660685315,0.0103238681639581
A00055754,0.056562737651342,0.0796027443483269,0.049835866199251,0.0331740840932563
A00055837,0.0157436843817677,0.0307361892557814,0.0142943744826303,0.0106240123546398
A00055865,0.0241687548569825,0.0328121344702367,0.0212112480673019,0.0140564598473613
A00055893,0.0399846620183808,0.0529984889669666,0.03428315448784,0.0239182084072127
A00055910,0.0856177950851791,0.0930883807152047,0.082109712910611,0.0466260916801505
A00055947,0.0186071642312222,0.032030159484915,0.0154634969886398,0.0122772512503678
A00055956,0.0196683049187018,0.0384255181890054,0.0156324718341801,0.0136936876701781
A00056002,0.0110611637013212,0.0260955666869901,0.0103328994981863,0.00784098202436193
A00056054,0.0333442486505236,0.0452955085440314,0.0290538680807693,0.0196218871665603
A00056116,0.0159341493895034,0.0314841374440072,0.0130200461406845,0.0109947286315116
A00056166,0.0366265228604228,0.0634474082701103,0.0311730912097576,0.0222690297048353
A00056257,0.0285026936339427,0.0443781877340991,0.0240593521036762,0.0183659157893515
A00056428,0.0087112294815543,0.0214246333826115,0.00783610361261765,0.00605636638972625
A00056693,0.00850971577873252,0.0199995889338104,0.00725936232691056,0.00602281711216534
A00056716,0.0248413429763516,0.0363398808767449,0.0211799320910538,0.014945164698121
A00056723,0.213215987524719,0.287791513105876,0.175084187873983,0.146137995655898
A00056733,0.0582506621769395,0.0666057844224024,0.0546080536122436,0.0320186559423399
A00056762,0.111550867244415,0.140400782991538,0.10377074684833,0.0634769977724781
A00056913,0.0177983122267653,0.0344603692267381,0.0151285997328775,0.0120656974015649
A00057599,0.0204466374511299,0.0339343542389062,0.0172968250303548,0.0129863424117753
A00057630,0.0149552330676577,0.0300958703765943,0.0129933370545272,0.0104375370683487
A00058596,0.00782791561858782,0.0194315272870125,0.00683388982581496,0.00558419778168344
A00059063,0.0172994911342981,0.0270703305544653,0.0145964651664248,0.0107770202973108
A00059578,0.0334332217765139,0.0594673290416153,0.0285320504306504,0.0209004875828207
A00059904,0.00986695044077702,0.0228917468714857,0.00844028452123114,0.00713996320820068
