Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_11,0.498598686820434,26.1732851732209,0.0386943858138526,0.0409806734740453,0.0371278597411146,0.0205462943681637,0.0231094496659695,0.0196879702130717,0.039195926010383,0.0418702650854369,0.0373765291890731,0.0209466663496561,0.0336715756036521,0.0327265245964329
PED_T_12,0.504069939504405,29.7765817976185,0.0504354823131818,0.0705785472539733,0.0393541867248196,0.0331228640022041,0.0538464040392081,0.567439656448177,0.0356704183123323,0.0537401436648623,0.0285963574205096,0.0226353969267265,0.0528513767781965,0.245794815941376
PED_T_13,0.508301832769944,14.5147707441137,0.0214655172081617,0.0240300088345084,0.0199634646244884,0.0116555434898033,0.0501626667707338,0.0109162690933609,0.0200192295770576,0.0219405245561898,0.0187602929006331,0.0107851273691035,0.0515863789172448,0.00634577940146623
PED_T_14,0.50761444674131,22.8157895014011,0.0360627844944676,0.0405602507484789,0.0332860311951176,0.0198807899833005,0.0375749807801032,0.0433872551203046,0.0291484854754744,0.0319789619141048,0.0271403969935654,0.0158750431326753,0.0479915030486817,0.0213493464699312
PED_T_15,0.50754990662107,14.1118883189617,0.0215434953313708,0.0243231320154281,0.0200265562991046,0.0117091248382267,0.0482806920523133,0.0142733596558471,0.0188624219123032,0.0206775166572031,0.0175347230609883,0.0102397424195986,0.0685514082185653,0.00414835239221518
PED_T_16,0.494841642646559,59.4704399929951,0.0867036333797674,0.0875700991196883,0.0854722206394567,0.045887637018537,0.0149479482460295,0.0302473488383435,0.0931610313627284,0.0933029950997209,0.0922010514808611,0.049272360857381,0.0190828119164313,0.0344128210605565
PED_T_17,0.508216733941051,20.7148870987294,0.0284877120778502,0.0321308912869342,0.0262106167755581,0.015696616695867,0.0513594325808928,0.0182743942315627,0.0309103780948809,0.0341816806570993,0.0286018053331071,0.0169546010018261,0.0510190389255318,0.0155770212399541
PED_T_18,0.506218811197358,19.3930533295279,0.0299521790516871,0.034058412081246,0.0273508958098161,0.0166404106395113,0.04817769749116,0.0299192395071611,0.0258564856004751,0.0298603242813553,0.0232176069779535,0.014578877685853,0.0640972190104003,0.0154100429614385
PED_T_19,0.519459181635573,12.6534862582147,0.0179081836483703,0.0223080004045129,0.015525581496007,0.0104214021836063,0.0706031429451834,0.017298260520196,0.0166760088651724,0.0197796297541284,0.0149151268983529,0.00939773497454257,0.0458395566071358,0.0126960025223411
PED_T_20,0.508074918677545,19.4060599142914,0.0273539204065991,0.0288253449561136,0.0260758740940463,0.0145387852503736,0.0359767967561041,0.00648763005967128,0.0282707274298937,0.0304493317830375,0.0265376723563728,0.0152659706673658,0.0628036467023548,0.0124192189662186
PED_T_21,0.510699216122383,15.1189366435849,0.0189671568774872,0.0225198234055207,0.0169695827482258,0.0106976320622814,0.0466109888690458,0.0135952349366387,0.024086083492267,0.02970969621605,0.0211394930532595,0.0138824532509496,0.0630558837912858,0.0381093634844251
PED_T_22,0.516977814866543,13.2965721482977,0.0170053870089795,0.0194056403627479,0.0155523550566156,0.00937383763030923,0.0527898691531872,0.00703441238126102,0.0198595350735219,0.023462680261821,0.0180955347382781,0.0110028005276816,0.0568045861049199,0.0215056302687001
PED_T_23,0.490355544247201,12.764139873033,0.0192256651932962,0.0213429020216481,0.0177009350703425,0.0105384186122764,0.0591176039779934,0.00534322305548328,0.0200554739574104,0.0238515749714722,0.017711513946985,0.0114829174900289,0.0937808210617462,0.0207732812423499
PED_T_24,0.507632371264008,19.8132494785409,0.0313517326995659,0.0370792302268566,0.0284679020170957,0.017528446126022,0.0613944385946819,0.0324237244355566,0.0252707619509305,0.0290207766797598,0.0230800113725731,0.0140133326762033,0.0672697632455575,0.0176810011441082
PED_T_25,0.501768005951774,14.3340922243725,0.0212900579017273,0.0226025633232918,0.0202848320611833,0.011288262493588,0.0309189633023073,0.0051892435325043,0.020800824755683,0.0226992697678518,0.0195517993092216,0.011176591121661,0.036258716595248,0.00675065771128286
PED_T_26,0.509729031099843,17.918322659598,0.0269251043696114,0.0330263866975461,0.0241715770664755,0.0151931137283397,0.0648985618298429,0.0392249291136137,0.0239495652670383,0.0271749709555224,0.0219017605185384,0.013246947609367,0.0652819821983948,0.020347437037561
PED_T_27,0.506120286036295,20.0132467790367,0.0292309895996072,0.0299102529122831,0.0283195495825096,0.0153012340850275,0.025196180163032,0.00515619156694672,0.0285204521915689,0.0305992263703918,0.027277760831773,0.0151171612084002,0.0264042385081894,0.0156968783904036
PED_T_28,0.506033297801237,13.8096291112361,0.0217619082978508,0.0281631061714224,0.0188385755372136,0.0127025356244125,0.0919787288313874,0.0392047720632867,0.0179750842207089,0.0199982721703734,0.0165614030373462,0.00983975244326269,0.0600502863419675,0.00254591471621148
PED_T_29,0.528774656863701,40.6646243794548,0.0557647492052955,0.0736239073388678,0.0442726285822672,0.0360889527461679,0.0442640880687208,0.578717997345212,0.0512783184063081,0.0733796755941688,0.0414918516234727,0.0324874483391237,0.043734952046159,0.494462903818232
PED_T_30,0.517072512129064,98.598234578401,0.117049161340099,0.151000329128142,0.0978664623833047,0.0741762726010261,0.0194896117405468,2.18365049638249,0.156932362019384,0.196673497097136,0.134604475154334,0.0992323850297536,0.0150113319946598,1.91763764986789
