Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_15,0.521899778984485,27.2070755587359,0.0404247219754524,0.0469550212033198,0.037129129421705,0.0224432459934706,0.077094898794421,0.0415869062967902,0.0330298161705707,0.0365251938774883,0.0309840284900149,0.0178894196729387,0.0541555985197139,0.0300318261478101
PED_T_16,0.504757318915748,188.733557097361,0.270288021721179,0.272529590866504,0.266092575273673,0.157812291452745,0.0136506334426957,0.153338040009805,0.277861070745173,0.277861070745173,0.276676211109425,0.161038108652489,7.58941520739853e-18,0.190549034237474
PED_T_17,0.512219814059382,25.7491051189226,0.037880278793234,0.0458333759440435,0.0338386098284466,0.0215962275735635,0.0673366373452278,0.068672755188095,0.0345370953253724,0.0459409673746275,0.0292071427295566,0.0207646338329033,0.0857300908917462,0.0833552022986517
PED_T_18,0.512057128751379,13.5835831838778,0.0214962373113602,0.0288648503605233,0.0179375671217633,0.0129853162983782,0.0912153117745028,0.0273361550460171,0.0166114261565695,0.0200787085475204,0.0145875008624154,0.00953422206881277,0.0816641410306481,0.00684154687933566
PED_T_19,0.511998730125158,18.7260278495704,0.0281709958550558,0.0347166090705486,0.0245289492235054,0.0163993435390953,0.093412127389676,0.027685453480376,0.0244932814203791,0.0292594099459666,0.021640851651459,0.014026006492319,0.0702970710058706,0.0118584756668203
PED_T_20,0.520569337914951,23.7657149499732,0.035753639810132,0.0416125091880221,0.0321256211338564,0.0202441873238052,0.0794031734737255,0.0208407732469398,0.0287325247087414,0.0330881741346684,0.0256150841116679,0.0163404057658145,0.0541717762392545,0.0355310892829006
PED_T_21,0.492368954690248,15.4045611221236,0.0234748307321542,0.0296318127587113,0.0201718146468089,0.0138121993591785,0.0805842452071938,0.0194751003394437,0.0235150608849182,0.0289772867533439,0.0204831839570784,0.0136521972924121,0.0704914029913385,0.0200405310294045
PED_T_22,0.50677001409532,18.9562576203641,0.0241437529894885,0.0294586896442372,0.0213001852468491,0.0138444060823608,0.0814353695875658,0.0206890850511122,0.0306932970245678,0.0368741808469713,0.027599670111257,0.0173311668483229,0.0439344157572766,0.0343298660761926
PED_T_23,0.506663378792993,13.849436012909,0.0200781348226299,0.0252017272509299,0.0172903626370266,0.0117714915016435,0.0654166412660705,0.0136257755534286,0.0198083976246516,0.023620794184401,0.0172591108449057,0.0114764085208866,0.0981871460157257,0.00800508277971722
PED_T_24,0.503635677960349,41.6660838637977,0.0720596018130958,0.0866206445425926,0.0637830261684539,0.0421681169673828,0.0609338061116652,0.342283614982956,0.048527999876144,0.0576207457332251,0.0438249141254425,0.0275097224308553,0.0599373667325858,0.073237991654142
PED_T_25,0.508456602814396,25.8657436960412,0.0342580085497645,0.0405674672804719,0.0311152796927803,0.0191753708427744,0.046102869806769,0.0525765711039409,0.0399408905222033,0.0470622808809271,0.0358020748655051,0.0227152687401426,0.0492314387341004,0.0737747078985878
PED_T_26,0.498175617497454,27.0578718298692,0.0438031816594243,0.0580221057337206,0.0357153240052113,0.0274400024113325,0.0807502413217367,0.231056376776989,0.0365573347900006,0.0488126375935287,0.0303141456958286,0.0224375069742699,0.0634931320228691,0.161388324179684
PED_T_27,0.502167769076623,28.2333655361331,0.0437784746037132,0.0504212745018283,0.0399389133354873,0.0245102168883547,0.0584452453128738,0.0448331091677949,0.0388411203089211,0.04680906458699,0.0342398320935192,0.0224495891934045,0.0643354396912181,0.035039013775077
PED_T_28,0.523175364015377,51.5507477731821,0.0725088292995287,0.0871264851756379,0.0639057682914523,0.0426230635046024,0.056248108991019,0.229487165114751,0.066255413951558,0.0853204731301739,0.0546273641512138,0.041501276139233,0.0897552439140276,0.28610138092734
PED_T_29,0.516468090941725,42.5031317737696,0.0622590831883228,0.0727343748330044,0.0562017364941241,0.0355503187633023,0.0516245659527743,0.20946422037483,0.0551990326180188,0.0636763962225916,0.0505654182056728,0.030949976918103,0.0400329070261818,0.129174705229693
PED_T_30,0.496007908724923,48.0801041973529,0.0791931723250261,0.0989128993581859,0.0730898411997393,0.0446038254660732,0.0364642298884921,0.371571424168717,0.0647915096827125,0.0822287582159688,0.0586990596662897,0.0369078213500874,0.0568486033093884,0.215881262819118
