Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_17,0.51507699716948,67.1258325438858,0.0864984969603054,0.12910243531758,0.0669248773579301,0.061670289070785,0.0820632329346489,1.08166228590505,0.0806869674842901,0.113938749724315,0.0646793475481824,0.0532584098463891,0.0810442246674769,0.489185641112826
PED_T_18,0.49827221763264,93.7351038506829,0.132285328259201,0.164607739076184,0.112345164176733,0.0849945973051698,0.0275199027639177,1.80110875833954,0.117410877084055,0.154926509760517,0.100803684395187,0.0771687964984467,0.0397946983005655,2.23941862120477
PED_T_19,0.527184343875049,34.5503742920308,0.0421219796125911,0.0609667557070331,0.0342862104244626,0.0269373393006611,0.0776808530839488,0.218944707773765,0.0398546957526338,0.0616899295532504,0.0329980872506169,0.0270593293758981,0.0694189162883758,0.265068749132412
PED_T_20,0.549338291276553,12.1864616322951,0.0155299268421032,0.0266306130799593,0.0138596384114616,0.0118412083166956,0.104644602056751,0.0845154695267813,0.0109183031230684,0.0209844948090125,0.0098928532833275,0.00776768815727755,0.173101992565258,0.0329509133875842
PED_T_21,0.523369179664254,34.2487691063863,0.0441368524183565,0.066806164096923,0.0374779880854083,0.0303655823107003,0.0612685591005381,0.434570681594341,0.0383770534476501,0.0576453866745746,0.0322325901244816,0.0256406473994329,0.109717262726292,0.229427728809177
PED_T_22,0.498031176186292,47.2231136651293,0.0575431553777529,0.0910438251406856,0.0456836966584073,0.0411209351382769,0.115929017736176,0.546699189494973,0.0683734578826141,0.0999826171004288,0.0577286514912216,0.046601774754437,0.104189942110595,0.644283993786574
PED_T_23,0.506568437643203,10.7616967293686,0.0169436603304836,0.0323139994867539,0.0150034294249775,0.0121103245281032,0.181486360206633,0.0582920199530749,0.0107881197844354,0.020026123761542,0.00857469361771377,0.00705542835662383,0.196050144252113,0.0118306263680755
PED_T_24,0.508178117221459,22.3293984319888,0.0322439354906166,0.0513555302211504,0.0252595637607042,0.0215317684077211,0.129399549848187,0.119003727131359,0.0249272386314469,0.0407958857041999,0.0188892446979414,0.0174584890881654,0.156878760283535,0.0627194377044359
PED_T_25,0.543224711977302,27.1393202880889,0.0256790304651211,0.0507809713411195,0.0196242443940571,0.0197750583475733,0.219324467220902,0.145869801784711,0.0346922306959051,0.0597219045540204,0.0266654842444579,0.0248445908717685,0.189326507032065,0.150612950951181
PED_T_26,0.53879622056998,117.798578831294,0.150422448952428,0.185689222770501,0.125668035132838,0.096735750266375,0.0365750447675593,1.06760595253222,0.116335007676297,0.157287040162376,0.0959600144058123,0.0779864077101278,0.053046075526891,1.34240918439921
PED_T_27,0.489501994121868,25.4420023315414,0.0412129091315849,0.0690749560353867,0.0325335824858021,0.0279679496031456,0.0552155559737924,0.401505023038081,0.0289809424133616,0.0455654833129497,0.0229664049581459,0.0194766075819619,0.151434374564937,0.0946946824147015
PED_T_28,0.518681993033019,46.2648816666694,0.0611386622015484,0.0941511170529292,0.0495994266687372,0.0409736365767072,0.0866852854154444,0.610810232118938,0.0524383904919396,0.0846363472321235,0.0419471456898322,0.0358251275650218,0.11222890523472,0.480385282561747
PED_T_29,0.529824198312737,44.6172277692887,0.056155962182867,0.0850453651131265,0.0444606296996394,0.0395816771530227,0.0596120638941218,0.672335066774416,0.0485904766438565,0.0734891210465245,0.0388356749004052,0.0358084634828687,0.102518029832015,0.611054274692269
